709,38,517.2861009396388,215.62443701098397,50.36934704626117,44.70642055572737,1,-1,-1,-1
709,40,574.1077621408926,297.1985791682092,69.98397464956105,75.74414105291021,1,-1,-1,-1
709,42,661.9496333402516,373.7263909359468,87.02519845125099,98.10756527602929,1,-1,-1,-1
710,36,692.1926153620824,144.43743545633473,30.80427679880194,30.1850761115786,1,-1,-1,-1
710,38,519.9334113934534,213.0651645076454,49.182266375482115,43.73614732103157,1,-1,-1,-1
710,40,576.4833295969768,292.0972168682193,69.83019343391133,75.68674897228769,1,-1,-1,-1
710,42,663.9996476798651,366.66050861369433,83.69069301227273,94.24214204736126,1,-1,-1,-1
711,36,692.6730907941267,143.7388071595692,30.28463484602014,29.67894734983244,1,-1,-1,-1
711,38,521.7898360528468,210.86772224070688,48.77890407436098,43.40667419449838,1,-1,-1,-1
711,40,577.2386319454399,287.7336900192167,71.05977983536661,77.22435925390288,1,-1,-1,-1
711,42,664.981898556394,358.43886570097277,82.70271493672627,92.91387219931721,1,-1,-1,-1
712,36,692.7368634434326,142.6758719265206,30.202159309868705,29.64656073471697,1,-1,-1,-1
712,38,524.1584746603711,207.70513873007536,48.814091417389406,43.55875177736607,1,-1,-1,-1
712,40,580.5230845805858,282.8388747363743,68.70233008968142,74.8566254864996,1,-1,-1,-1
712,42,665.6506044348795,351.4757058900021,81.95223038087309,92.08663966892843,1,-1,-1,-1
713,36,692.7138890007379,141.94389029730854,30.116297260734925,29.556421923042635,1,-1,-1,-1
713,38,525.641649756967,205.90924550881527,48.231401118694194,43.074204131992786,1,-1,-1,-1
713,40,582.9150559281622,279.4754749558649,66.43534720390437,72.29021078624652,1,-1,-1,-1
713,42,666.6407075838761,343.74392600822705,81.55246992490916,91.7433742078311,1,-1,-1,-1
714,36,693.1191404814936,140.96671626303782,29.597043973608212,29.020912182976474,1,-1,-1,-1
714,38,527.9438231355172,203.74666462183998,47.13856764723729,42.080970465652186,1,-1,-1,-1
714,40,584.859524233014,275.40599179901295,65.48864587633304,71.23931597964312,1,-1,-1,-1
714,42,667.1081416894592,334.9484378791285,81.67371341404471,91.98282079919537,1,-1,-1,-1
715,36,693.4769554395809,140.46185269976016,28.981326172823415,28.392649293993998,1,-1,-1,-1
715,38,530.4250633893228,201.03053203734783,46.27306406283477,41.350210229245846,1,-1,-1,-1
715,40,585.8244145035376,272.19416045842553,65.17109720980751,70.77761354865436,1,-1,-1,-1
715,42,668.5616622066409,329.4151806601272,79.32429178606894,89.14551831606414,1,-1,-1,-1
716,36,693.7501255461618,139.62803364054844,28.81398083808176,28.258137401744342,1,-1,-1,-1
716,38,532.0100755506337,198.5934909903931,45.934525379464816,41.105790566425064,1,-1,-1,-1
716,40,587.9723959441552,268.8499106433148,64.53008486664247,69.95954284986952,1,-1,-1,-1
716,42,670.2351228919899,322.74476997214845,78.89638748122331,88.33644188589768,1,-1,-1,-1
717,36,693.8266665971605,138.67022155308743,28.68116385230025,28.11830711635623,1,-1,-1,-1
717,38,533.7371305072716,196.23787329254975,45.700053316112644,40.936872538085076,1,-1,-1,-1
717,40,590.5802641429673,266.28503463620723,62.02247947146737,67.14402309030619,1,-1,-1,-1
717,42,671.8123140638015,318.16206517153165,76.4107268055882,85.22587833033613,1,-1,-1,-1
718,36,693.7642972309648,137.87291339388844,28.682966508713463,28.11590950681311,1,-1,-1,-1
718,38,535.876278105216,194.3483542189155,44.841907770943536,40.18918064156481,1,-1,-1,-1
718,40,592.3339463427691,263.18250425257605,60.54413953198446,65.6831329397631,1,-1,-1,-1
718,42,672.3445098111092,312.61992140354084,75.8330788208185,84.40737719379378,1,-1,-1,-1
719,36,693.7934942427147,136.8846688350634,28.681565802711347,28.08350164979703,1,-1,-1,-1
719,38,537.7468296405884,192.10382874369452,44.37964928569655,39.85220243891426,1,-1,-1,-1
719,40,594.3121858132571,259.0578604030171,60.3095014436563,65.49281117348715,1,-1,-1,-1
719,42,672.5623229555313,305.4312159782728,76.38792647971492,84.99232385996216,1,-1,-1,-1
720,36,694.0874318174237,136.45070810605975,28.12507485395757,27.48983981448456,1,-1,-1,-1
720,38,539.0199352419683,190.2236348258223,43.87383639142585,39.45553643018234,1,-1,-1,-1
720,40,596.1211356484765,255.38938790768628,59.54414061533885,64.5697501378829,1,-1,-1,-1
720,42,673.0934266334083,300.08811537179844,75.2304885941034,83.4642707550379,1,-1,-1,-1
721,36,694.384161883469,135.7674824415057,27.80084828698728,27.185717821517244,1,-1,-1,-1
721,38,540.9573605557576,187.81213954841374,43.551078636006416,39.252499588365424,1,-1,-1,-1
721,40,598.0132313691641,252.88830870813138,58.17120987689522,63.05400604011058,1,-1,-1,-1
721,42,673.8918307456661,295.73175765038894,73.34392085753002,80.96448287542187,1,-1,-1,-1
722,36,694.5477482013774,134.8983948361252,27.506334204541332,26.92206805727921,1,-1,-1,-1
722,38,542.3992438913707,185.93868105114046,42.90699885195208,38.742618333951874,1,-1,-1,-1
722,40,599.3940700811274,250.16895712051073,56.63849875955811,61.19390453907266,1,-1,-1,-1
722,42,673.8352852611436,290.7355184380609,73.89675708768979,81.67191755137063,1,-1,-1,-1
723,36,694.4924934389874,134.2058017151208,27.347117260104515,26.758580913334463,1,-1,-1,-1
723,38,543.7592803149961,184.40348812951524,42.760150257038106,38.68634823153584,1,-1,-1,-1
723,40,601.4573859972368,247.08487181023338,55.63922070133346,60.075102713805464,1,-1,-1,-1
723,42,674.5488249485388,284.9018481263707,72.62766661349556,80.27054686016886,1,-1,-1,-1
724,36,694.3510783959712,133.10052388355984,27.230244476489098,26.63415404601976,1,-1,-1,-1
724,38,545.0253187198596,181.97548145796733,42.68902627361265,38.738467281957874,1,-1,-1,-1
724,40,602.8028095932016,243.66414325005837,55.24118930390509,59.56653739986487,1,-1,-1,-1
724,42,675.433372591553,279.9461086428087,71.56636991197695,79.12637481930578,1,-1,-1,-1
725,36,694.6011834889446,132.5977545793047,26.75237542851302,26.162567254918184,1,-1,-1,-1
725,38,546.9335267995125,180.41592205069827,41.68883513180769,37.92912464081815,1,-1,-1,-1
725,40,604.107557663932,240.89901052071139,54.71162149773013,58.81586263774533,1,-1,-1,-1
725,42,676.9929325428237,275.69540228491775,69.46469686859494,77.09131753400642,1,-1,-1,-1
726,36,694.8142663361535,132.0798400323837,26.546323289584617,25.959459740960057,1,-1,-1,-1
726,38,548.2702779993263,178.05660080776266,41.55542200939485,37.89029194724764,1,-1,-1,-1
726,40,605.3930013902121,237.66424939066292,54.44349705446842,58.63226894683166,1,-1,-1,-1
726,42,677.4865370201491,270.9716217869364,68.99573403843598,76.66838860686653,1,-1,-1,-1
727,36,694.7792614413979,131.23537363941915,26.58450827835467,26.009754094468654,1,-1,-1,-1
727,38,549.7475786925971,176.60853116335983,40.94497305178885,37.37653254453795,1,-1,-1,-1
727,40,607.4907516622355,235.2099599714672,52.55917508424419,56.468356454825276,1,-1,-1,-1
727,42,678.4731380825658,267.2999291196801,66.84441481011677,74.21236762209934,1,-1,-1,-1
728,36,694.4136474797116,130.1947252361159,26.91209037119437,26.31139300156809,1,-1,-1,-1
728,38,551.1216936845358,174.82953858954778,40.221340978385925,36.751002323273255,1,-1,-1,-1
728,40,607.7934714484912,232.21327128599768,53.03362698866629,56.87846694887016,1,-1,-1,-1
728,42,679.5054269119557,263.02654949140845,65.24977692375863,72.51030269751182,1,-1,-1,-1
729,36,694.4854111796693,129.6293161476236,26.704084326368683,26.07978078019358,1,-1,-1,-1
729,38,552.5287547565806,172.87857935230377,40.08218538987285,36.78930456005538,1,-1,-1,-1
729,40,608.1432594000603,228.04361667315854,53.33887292398972,57.34978779619557,1,-1,-1,-1
729,42,680.8320749937405,259.88021002046753,62.85200079221464,69.89120309730168,1,-1,-1,-1
730,36,694.3478580853737,128.59034336133337,26.88470531661897,26.261498162684575,1,-1,-1,-1
730,38,553.699136348183,171.33533229797962,39.75943440313512,36.66201346715685,1,-1,-1,-1
730,40,609.424854816095,225.86483230785,52.2562258961254,56.16376512346248,1,-1,-1,-1
730,42,681.8641759863477,256.44244581474607,61.13496778135484,67.84881742280271,1,-1,-1,-1
731,36,694.6261474330933,128.21061506367406,26.383549961128505,25.744977470311547,1,-1,-1,-1
731,38,555.0747555302937,169.24868857675926,39.474580008139604,36.500644072428855,1,-1,-1,-1
731,40,610.5065358073141,223.75574525997212,51.441587939542536,55.326958755231146,1,-1,-1,-1
731,42,682.0899418969204,252.10620647086935,60.692398596006775,67.5199212334572,1,-1,-1,-1
732,36,694.7622659460045,127.65914058908297,26.237076418373444,25.582290187502345,1,-1,-1,-1
732,38,555.8883521872958,167.5080056619166,39.1933605521848,36.36255372494669,1,-1,-1,-1
732,40,611.5209827602185,221.23544706004395,51.22198260806539,55.13107003413114,1,-1,-1,-1
732,42,683.0354468547108,248.51471464463083,59.62882113028958,66.41218242301626,1,-1,-1,-1
733,36,694.9314357768397,126.83437582412273,26.06794118185477,25.403716256075498,1,-1,-1,-1
733,38,557.8121267137914,166.05924948982658,38.023489418180404,35.352263732782,1,-1,-1,-1
733,40,613.6314694183603,218.96933843858875,49.34724641417474,53.057372262769405,1,-1,-1,-1
733,42,683.9325466995945,245.75657506629426,57.32944217710789,63.84949885431332,1,-1,-1,-1
734,36,694.578504382073,125.66923679347357,26.49430181472879,25.825707811929597,1,-1,-1,-1
734,38,558.7303904140585,164.3380608204403,37.90036211417885,35.34551903183743,1,-1,-1,-1
734,40,614.433826277261,216.67285535434593,49.236529743183105,52.95557527597841,1,-1,-1,-1
734,42,684.2170963388375,242.84288373631594,56.94355559494376,63.24438726859493,1,-1,-1,-1
735,36,694.5769840759529,125.26383137182331,26.170233048779515,25.476935906022298,1,-1,-1,-1
735,38,559.7303110649542,162.88959094437354,37.44021344333443,35.04241177710131,1,-1,-1,-1
735,40,615.1029262100449,214.2384880813591,49.07210779159592,52.72584526731369,1,-1,-1,-1
735,42,684.9476603604901,240.08143191841583,55.968388627486476,61.9323848302463,1,-1,-1,-1
736,36,694.1639384185335,124.03551210834584,26.653412488068852,25.98224955175653,1,-1,-1,-1
736,38,561.1329237026164,161.26142812392763,36.98339066866373,34.707946779795066,1,-1,-1,-1
736,40,616.178674169662,211.85340650707477,48.38827548941728,51.871475626716084,1,-1,-1,-1
736,42,685.4619498743139,237.22420240528737,54.983898216180236,60.89538145117681,1,-1,-1,-1
737,36,694.2130633787665,123.58654283446263,26.375547917255968,25.7088144926822,1,-1,-1,-1
737,38,562.291167937947,159.89500500813108,36.469369876083256,34.269945238938725,1,-1,-1,-1
737,40,617.1735983510931,209.31754870242173,48.081424713882846,51.59392650447474,1,-1,-1,-1
737,42,686.2399690966738,234.1351832309652,53.290522404769646,58.96362848786919,1,-1,-1,-1
738,36,694.1647844657732,123.06924059250241,26.158638839990093,25.504070014818808,1,-1,-1,-1
738,38,563.6032938210169,158.57670151940988,36.094926395881465,33.99833180258795,1,-1,-1,-1
738,40,617.9077762610564,207.1244325205601,47.88248742355184,51.47185680149764,1,-1,-1,-1
738,42,686.6637695479685,231.88470067832677,52.2024284546587,57.6443514270599,1,-1,-1,-1
739,36,694.297090898436,122.30971916325406,26.09640559649741,25.43266372517914,1,-1,-1,-1
739,38,564.6870928191124,157.27296572149297,35.4090858414979,33.30611149154078,1,-1,-1,-1
739,40,619.000712072978,205.2016159189097,46.782492734859716,50.333509147298905,1,-1,-1,-1
739,42,686.9310663986811,228.44132359646653,51.78196858301428,57.15513240355484,1,-1,-1,-1
740,36,694.4483748436058,121.46824377796024,26.057970787390836,25.383663859951714,1,-1,-1,-1
740,38,565.5343851156206,155.8135899456537,35.22533993198031,33.18440069180961,1,-1,-1,-1
740,40,620.4331729377542,203.22396298588592,45.83490683013007,49.434519178088,1,-1,-1,-1
740,42,687.0516557356875,225.15156163460205,51.57087303962791,56.8631915375591,1,-1,-1,-1
741,36,694.310764506415,120.8090969323952,26.007973529371696,25.340128698297264,1,-1,-1,-1
741,38,566.7069568838984,154.41803424580255,34.80507602315649,32.937064070958456,1,-1,-1,-1
741,40,621.3911752045109,201.54155202303144,44.83571879069799,48.438453445164825,1,-1,-1,-1
741,42,687.6866748372591,222.25864916986725,50.53861118296331,55.69796837334542,1,-1,-1,-1
742,36,694.4382392904298,120.58542673539803,25.586936353026935,24.92285913148422,1,-1,-1,-1
742,38,567.6718027585536,152.87107536357942,34.482470280380944,32.773717892033126,1,-1,-1,-1
742,40,621.6656543378082,199.18733842131212,45.38734208958425,49.05140537808845,1,-1,-1,-1
742,42,687.9408883404471,218.230711618656,51.62576930352013,57.067939689831874,1,-1,-1,-1
742,44,616.2390324931177,553.4046997070312,145.59514058017066,143.08465576171875,1,-1,-1,-1
743,36,694.3812724337203,119.64050547952402,25.614252536875075,24.95977168026525,1,-1,-1,-1
743,38,568.6073246434116,151.58112791873526,33.75931753063928,32.17530562903397,1,-1,-1,-1
743,40,622.3569555367126,196.864256800336,45.39847899767391,49.145827871316975,1,-1,-1,-1
743,42,688.0343264843597,215.89445667522082,50.38979444674169,55.70305605514324,1,-1,-1,-1
743,44,618.4215820060338,540.8673569281059,145.21228941241876,142.85394276408192,1,-1,-1,-1
744,36,694.6054885770376,119.23970502318926,25.09862565809135,24.42838593499051,1,-1,-1,-1
744,38,570.0482689539442,150.64635726911808,32.81247583474588,31.31665899020863,1,-1,-1,-1
744,40,623.244338013218,195.44792922892032,44.26366153830205,47.920287631185154,1,-1,-1,-1
744,42,688.7268924530249,213.83991841691125,48.445596220701454,53.56286026602373,1,-1,-1,-1
744,44,621.3447913947064,526.5434081930991,142.76321453995106,140.6387140487473,1,-1,-1,-1
745,36,694.8155606771847,119.00194040906636,24.620032447570143,23.953281849832283,1,-1,-1,-1
745,38,570.7161085995874,148.93643853697486,33.105968610940174,31.65151577496622,1,-1,-1,-1
745,40,624.2883806120839,193.33239842487157,43.524785688914115,47.22473523047811,1,-1,-1,-1
745,42,689.1469344923344,211.88203147125293,47.447951342228265,52.37463447931964,1,-1,-1,-1
745,44,626.8702958333273,514.1594119293875,136.52252163520455,134.66115645574868,1,-1,-1,-1
746,36,694.6618776239306,118.65361075064382,24.277546205227633,23.572402972631277,1,-1,-1,-1
746,38,571.737720100411,147.6667445307121,32.74227365677773,31.34920461296329,1,-1,-1,-1
746,40,624.6992713083621,191.51662167034013,43.30001131682718,47.097382450515546,1,-1,-1,-1
746,42,689.3754115312117,209.0041163961389,47.39375349993187,52.313130793767925,1,-1,-1,-1
746,44,630.4357095380595,501.5768132388194,132.3887155907455,130.83030570495922,1,-1,-1,-1
747,36,694.4431326459206,117.89750742062094,24.221874799427848,23.49772422820097,1,-1,-1,-1
747,38,572.6183710749954,146.38537492711544,32.52583311283682,31.25704825281977,1,-1,-1,-1
747,40,625.1573159830413,190.06288825121823,42.96651255958731,46.87630275448411,1,-1,-1,-1
747,42,689.3327798302964,206.54612979977745,47.611190437300685,52.68912508102689,1,-1,-1,-1
747,44,633.598036729132,489.48327098076874,127.77174246525739,126.51362374005166,1,-1,-1,-1
748,36,694.6414160573804,117.81639416484916,23.437315586428735,22.671595995493657,1,-1,-1,-1
748,38,573.7681891930679,144.91547143323893,31.973239999294258,30.813675753167086,1,-1,-1,-1
748,40,625.60243359623,187.72703567883184,42.82316262052528,46.90040795567157,1,-1,-1,-1
748,42,689.6999075062331,204.53423049155668,46.613546653791545,51.56539262477949,1,-1,-1,-1
748,44,637.114907747517,478.0749533477779,122.02944144693797,121.00791764935103,1,-1,-1,-1
749,36,694.2239195213474,117.10706898885316,23.632919917078087,22.89818878917944,1,-1,-1,-1
749,38,574.5401291728509,144.16846553783256,31.371573407138108,30.302456627242325,1,-1,-1,-1
749,40,627.080008630308,186.33766597123784,41.4939790891455,45.47451691536651,1,-1,-1,-1
749,42,689.6143296567167,202.03750848999368,46.46677120048113,51.47381050758178,1,-1,-1,-1
749,44,639.1040217325416,467.70910941949575,119.61602085622735,118.8815116446571,1,-1,-1,-1
750,36,693.6668226381346,115.7294195881791,24.425796977233595,23.70023206546618,1,-1,-1,-1
750,38,575.5600438529082,143.05426531288427,31.077523712931878,30.014723668198023,1,-1,-1,-1
750,40,628.1388281807754,184.66541603337808,40.4029487188201,44.38205895682011,1,-1,-1,-1
750,42,689.930326681303,199.68609853376813,46.081267511286285,50.99124133883658,1,-1,-1,-1
750,44,642.7329196812658,456.9297762284858,115.4882225706145,115.08325549805163,1,-1,-1,-1
751,36,693.8305135072619,115.45189003626598,23.99192026588568,23.249143043269367,1,-1,-1,-1
751,38,576.2118073514442,142.01255850464378,30.859386011427418,29.801307114016748,1,-1,-1,-1
751,40,628.6659216347396,183.01204297719121,40.07925036873297,44.133944989466166,1,-1,-1,-1
751,42,690.252304742137,198.05576656878054,45.02163516334206,49.75166054340173,1,-1,-1,-1
751,44,645.8830635591471,447.757050401817,111.71604926746534,111.55692206668725,1,-1,-1,-1
752,36,693.7447494263895,114.67273721557429,24.139376948065227,23.485691100238544,1,-1,-1,-1
752,38,577.0793152217184,140.88719960719504,30.373675219556855,29.358525081998327,1,-1,-1,-1
752,40,629.0376385541454,180.86526102313135,40.000698658532976,44.09965876178908,1,-1,-1,-1
752,42,690.6122449039472,196.14356134317586,44.02552770483159,48.529563787489856,1,-1,-1,-1
752,44,647.317682702201,438.06305157603333,110.43042454598336,110.66057811523268,1,-1,-1,-1
753,36,693.6904408308856,114.24464514135973,23.95935362969464,23.311143032846253,1,-1,-1,-1
753,38,577.5765574615768,139.4977516461297,30.723658769009162,29.73162928024734,1,-1,-1,-1
753,40,629.585810155516,179.15019183342403,39.954473193757345,44.05279848342933,1,-1,-1,-1
753,42,690.8340010851255,192.8339036650664,44.09989619085403,48.74318579017039,1,-1,-1,-1
753,44,650.7920246456762,428.8927974515253,105.21429801595453,105.42815854445793,1,-1,-1,-1
754,36,693.7119110096066,113.64509405285922,23.80808692479326,23.19528401028,1,-1,-1,-1
754,38,578.536125655679,138.3478767220243,30.45971134697752,29.518579267390127,1,-1,-1,-1
754,40,630.2553130181213,177.89432576396507,39.24856026346747,43.24099993147747,1,-1,-1,-1
754,42,690.4577036987165,190.2503751413504,44.695714307532235,49.720051820737446,1,-1,-1,-1
