569,21,414.60413153605157,45.87390337843035,13.453238914449035,11.221152895741543,1,-1,-1,-1
569,22,438.03610214549116,81.09839236544936,13.308411780923917,19.563470216445246,1,-1,-1,-1
569,23,327.3505620444909,105.07486910546736,39.671891584740514,28.256808100144152,1,-1,-1,-1
569,24,429.8206927223726,140.79985643485486,37.83379065055462,29.768354981427926,1,-1,-1,-1
570,22,438.0772100301019,79.77757231867822,13.615091827035688,20.18309611009556,1,-1,-1,-1
570,23,329.0508134590883,103.78586281721519,38.83335566762487,27.75862753094892,1,-1,-1,-1
570,24,430.0435508211544,137.62917848139386,37.88821881728082,29.776433734549073,1,-1,-1,-1
571,22,438.1414570218105,79.43264701069116,13.26950138052244,19.78068780718459,1,-1,-1,-1
571,23,331.24706014299267,102.08109675827248,38.18332351906245,27.378399833823053,1,-1,-1,-1
571,24,430.29516078988036,134.5966536220058,37.94361197444727,29.766231429642133,1,-1,-1,-1
572,22,438.35703707094166,78.07714661818967,13.107996204419145,19.52906774774522,1,-1,-1,-1
572,23,332.89422956558104,100.75999606270895,37.36861744679342,26.844559538822764,1,-1,-1,-1
572,24,430.3955925451766,131.25493976936818,38.04822106543757,29.856389362919664,1,-1,-1,-1
573,22,438.3937821663184,77.50298254329438,12.926403461064531,19.35652459150537,1,-1,-1,-1
573,23,334.9936807989945,98.86824471779003,36.88574567142552,26.57738320986755,1,-1,-1,-1
573,24,431.3150578610643,129.14871193395743,36.78113218609659,28.82952149821129,1,-1,-1,-1
574,22,438.232637915923,76.91746986539692,13.155901582912257,19.832722372682568,1,-1,-1,-1
574,23,336.47464039583105,97.562511565336,36.5589869007056,26.41658319389204,1,-1,-1,-1
574,24,431.63128189408326,126.47713596456012,36.61461775088208,28.687756605139725,1,-1,-1,-1
575,22,438.3460775100288,76.24010056025934,13.076917839110022,19.861143158950604,1,-1,-1,-1
575,23,338.30201491962674,95.63566358662419,36.30341644517534,26.332166153987373,1,-1,-1,-1
575,24,432.3749493532766,125.00870413321496,35.4274570655867,27.675319355903138,1,-1,-1,-1
576,22,438.8028160267181,76.44758159869625,12.544642667162062,19.052486339669464,1,-1,-1,-1
576,23,340.20847460588794,94.96779876766576,34.64190487603446,25.11503812144689,1,-1,-1,-1
576,24,432.9331706070909,123.05431148282862,34.35929260367297,26.786669301240675,1,-1,-1,-1
577,22,438.5779379693576,75.62105064172349,13.01734925617211,19.96410835982959,1,-1,-1,-1
577,23,341.8811102870887,93.99811242566494,33.32801419980954,24.153853182196297,1,-1,-1,-1
577,24,433.86097238880916,120.52436541104457,33.97465489413252,26.484548867439383,1,-1,-1,-1
578,22,438.17788067378865,73.69657614212699,13.500479929083875,20.870985353583553,1,-1,-1,-1
578,23,343.4380622607168,92.642517278712,33.10685425069846,24.00579308884105,1,-1,-1,-1
578,24,434.53001775801266,118.32330964637036,33.19061724760006,25.93063668688601,1,-1,-1,-1
579,22,438.35566829706426,72.64297243013017,13.254798223548573,20.624192118706933,1,-1,-1,-1
579,23,344.8794925594726,90.99200108864108,32.67597172280867,23.714575236076794,1,-1,-1,-1
579,24,434.8537280382331,116.71991286470588,32.70356707141016,25.587119487209378,1,-1,-1,-1
580,22,438.97946312842186,72.9242740874333,12.229515686560564,18.98726818888861,1,-1,-1,-1
580,23,346.78173197201636,89.90702456209831,31.877735133391216,23.084368972439666,1,-1,-1,-1
580,24,435.46447893773893,114.7299521870928,31.781873528324567,24.907951782810688,1,-1,-1,-1
580,25,367.8695366601347,295.5014343261719,121.78426652348058,137.51248168945312,1,-1,-1,-1
581,22,438.8448600623098,71.80425159014746,12.180017346582236,18.921807349126308,1,-1,-1,-1
581,23,347.85854589849527,88.09322045064386,31.84706884198743,23.125387159519263,1,-1,-1,-1
581,24,435.6206289521199,112.46867800977004,31.70870735484938,24.906177864000277,1,-1,-1,-1
581,25,372.3303980003648,284.1538364255181,115.57893854618784,130.4988872436994,1,-1,-1,-1
582,22,438.6789423559749,70.85939501993387,12.345403777137879,19.20145640373622,1,-1,-1,-1
582,23,348.92734230422633,87.0713191138336,31.345812196410613,22.791629663432264,1,-1,-1,-1
582,24,435.9631168874571,110.94875162697448,31.175764689425144,24.522117009576977,1,-1,-1,-1
582,25,377.61438485727706,270.5316410103453,109.2586560286595,123.27709792553908,1,-1,-1,-1
583,22,438.8595650810566,70.88551181962777,11.924919172719008,18.510496080772594,1,-1,-1,-1
583,23,350.2741671774673,85.5385831804948,31.254641060630433,22.750265602030282,1,-1,-1,-1
583,24,436.06264703700026,109.04578848780763,30.8423197818118,24.28520087595894,1,-1,-1,-1
583,25,383.50586429751894,258.09120134714783,103.24354261254928,116.18333882262499,1,-1,-1,-1
584,22,438.84261938534667,69.94736122002017,12.252867118510556,19.02220136786539,1,-1,-1,-1
584,23,351.5148433335626,84.70922414428632,30.64989559040716,22.281994891934968,1,-1,-1,-1
584,24,435.94584075064023,106.81322971363934,30.97042273566614,24.43261124081202,1,-1,-1,-1
584,25,387.23804185152596,248.84366802977928,98.44872753854438,110.51553720088704,1,-1,-1,-1
585,22,438.6517622034036,68.75182555760166,12.337955275553329,19.132140289045946,1,-1,-1,-1
585,23,352.6050647188878,83.17457854683097,30.286389936569226,22.040878459130138,1,-1,-1,-1
585,24,436.4385575547683,105.74977611819172,30.080297406593058,23.719995671262343,1,-1,-1,-1
585,25,390.2406635862442,239.40996565691395,93.59311542982884,104.86463738586342,1,-1,-1,-1
586,22,438.40743377744303,67.137829574182,13.175298243501011,20.615582715307045,1,-1,-1,-1
586,23,353.82215576130653,81.89306233094042,30.633195961488667,22.386568320346605,1,-1,-1,-1
586,24,436.8451991957376,104.06418286542532,29.404684218337092,23.241411185153677,1,-1,-1,-1
586,25,394.1857935297164,229.92521419272964,89.62149512075644,99.98284087134542,1,-1,-1,-1
587,22,438.56052623700384,66.42718943710065,12.812879521106678,20.18254176462004,1,-1,-1,-1
587,23,354.75623658887275,80.8015770763565,30.618474059958345,22.470044254399863,1,-1,-1,-1
587,24,437.1767989621383,102.43193796918904,29.398520143724763,23.26088444850003,1,-1,-1,-1
587,25,396.46591802884916,221.41406429481677,86.69662575064952,96.510051829058,1,-1,-1,-1
588,22,438.8311389840009,66.61342678445067,12.141497302815987,19.141840222154727,1,-1,-1,-1
588,23,355.65251004412784,79.35947493398024,30.440374722730322,22.49073964517541,1,-1,-1,-1
588,24,437.7156622239273,101.08999489860994,28.535889467634302,22.515475717925337,1,-1,-1,-1
588,25,400.2650602185556,213.99081857427853,82.96314322430857,92.06362827388763,1,-1,-1,-1
589,22,438.8316306675357,65.45965534834441,12.275026474497345,19.328534067832553,1,-1,-1,-1
589,23,357.3419656329662,78.66990582545573,29.46737865804559,21.827205667886496,1,-1,-1,-1
589,24,437.75547705976015,99.57328912853754,28.767641975939934,22.72534789370675,1,-1,-1,-1
589,25,402.57912840168444,207.4214445468006,80.54590445963372,89.30836243173964,1,-1,-1,-1
590,22,438.6397896253341,64.29823812759132,12.470203033007504,19.706466689224495,1,-1,-1,-1
590,23,358.0363392279141,77.92788407876085,29.291970107389368,21.73485820966262,1,-1,-1,-1
590,24,438.1151109540126,98.35072141425323,27.89273670485247,21.974169591185426,1,-1,-1,-1
590,25,406.6990721331295,201.63590216499978,76.26596116534576,84.11768558013199,1,-1,-1,-1
591,22,438.6258739995496,63.455437500431024,12.570487167736525,19.89596517534419,1,-1,-1,-1
591,23,359.6408283090242,77.16498384757038,28.041659795627734,20.83855452673181,1,-1,-1,-1
591,24,438.0472749651454,96.65116603265184,28.388270406647738,22.407835306491265,1,-1,-1,-1
591,25,409.55352589784906,196.96854853080401,72.37992946579122,79.20190583711585,1,-1,-1,-1
592,22,438.95285542830743,63.73316270481798,11.854202990355388,18.648631882711623,1,-1,-1,-1
592,23,359.98264159649864,75.89466191072066,28.128560250491145,20.950624371212793,1,-1,-1,-1
592,24,438.36615799842536,95.53642961370454,27.71075644642177,21.872608327934607,1,-1,-1,-1
592,25,411.65685538612814,190.9681107003222,69.41165344154022,75.5347336537705,1,-1,-1,-1
593,22,439.2074998693622,64.1027766908771,11.25036332323253,17.643295859336334,1,-1,-1,-1
593,23,360.59880200752013,75.35120130799714,27.731466691179083,20.644112231029208,1,-1,-1,-1
593,24,438.9877099312755,94.61319337246303,27.038653159768273,21.35420759994689,1,-1,-1,-1
593,25,413.5372365238069,186.01101061254687,66.61523349072053,71.99280562968794,1,-1,-1,-1
594,22,439.097673049859,63.28083589491743,11.235871086004298,17.57960338571153,1,-1,-1,-1
594,23,361.89021012297,74.15469407838194,27.417723401641002,20.49231878807874,1,-1,-1,-1
594,24,439.0631662641311,93.0878443002982,26.72189815752339,21.103752722763357,1,-1,-1,-1
594,25,415.9094647706056,181.22724668696068,64.38761047607511,68.92211961411004,1,-1,-1,-1
595,22,439.0216083545271,62.4243971075504,11.477127393990495,17.915097178678014,1,-1,-1,-1
595,23,362.7851162258907,73.36929041803106,26.94980199010939,20.201487785100333,1,-1,-1,-1
595,24,439.19367445015587,92.12502498784207,26.362244191469195,20.78882467715201,1,-1,-1,-1
595,25,417.19380283043745,176.48199406454367,62.61485205824403,66.37598057735359,1,-1,-1,-1
596,22,438.8153973213415,61.74317032054604,11.765785140874982,18.43809584752708,1,-1,-1,-1
596,23,363.31642933471574,72.5074594430175,27.059880803210774,20.351473008382115,1,-1,-1,-1
596,24,439.4522761926127,91.19778866776586,25.836810096025236,20.348414033053967,1,-1,-1,-1
596,25,418.6267651186157,172.0102846820737,60.31251088592777,63.231870644606516,1,-1,-1,-1
597,22,438.9550987414442,61.36848083944304,11.403185145903368,17.98218806097413,1,-1,-1,-1
597,23,364.1561146020398,71.54545593224204,26.447888356525112,19.96471864419353,1,-1,-1,-1
597,24,439.5193693615776,90.12436587699527,25.314550256648456,19.91845940714797,1,-1,-1,-1
597,25,419.7051828597312,168.61052845229602,58.52335720368607,60.71082356494348,1,-1,-1,-1
598,22,438.5843719519046,61.261384401263236,10.956190322697227,17.23252565391097,1,-1,-1,-1
598,23,365.4861938399274,70.77157571057502,25.827390600785296,19.5679168861493,1,-1,-1,-1
598,24,439.3269157850468,88.63094390056625,25.701037465981678,20.270583168894873,1,-1,-1,-1
598,25,421.21198704081615,164.5708199372384,56.81398339857586,58.46392258673106,1,-1,-1,-1
599,22,439.15490270708796,60.55641793757276,10.590414229384834,16.573429571285313,1,-1,-1,-1
599,23,365.91219514150384,69.83446371840081,25.987045142789636,19.735277701577214,1,-1,-1,-1
599,24,439.49479631101565,87.37652972932565,25.178159178968016,19.86047214400956,1,-1,-1,-1
599,25,423.2506075726789,160.879445541166,55.64330991361278,56.626214145005086,1,-1,-1,-1
600,22,438.4894217161839,59.22817439273888,10.96306881161399,16.998785258902565,1,-1,-1,-1
600,23,366.6406858579754,69.3441466993115,25.75089523115833,19.584648812770844,1,-1,-1,-1
600,24,440.2825217387128,86.6986083267963,24.47328923527912,19.263751167618672,1,-1,-1,-1
600,25,423.89531048569296,156.61812430472898,55.18522291277936,55.55736095625142,1,-1,-1,-1
601,22,438.889287269921,59.016380933273624,11.027219711016675,17.08777769406754,1,-1,-1,-1
601,23,367.6506661216296,68.65241645164039,25.16856492118506,19.161551059601717,1,-1,-1,-1
601,24,440.3469969074294,85.67141291593741,24.347842553411734,19.1118035328028,1,-1,-1,-1
601,25,424.6630772319529,153.0990101237023,54.10209703673988,53.95956315017681,1,-1,-1,-1
602,23,368.14732392820457,68.18833158647666,24.688745410323847,18.8062179903276,1,-1,-1,-1
602,24,440.8637522630232,84.86047518045046,23.590157042383176,18.43999292347476,1,-1,-1,-1
602,25,425.10998582413396,148.9712820017611,53.57476607972579,52.8554678071371,1,-1,-1,-1
603,23,369.34547870603996,67.27014704082876,24.35038117309759,18.580594176638918,1,-1,-1,-1
603,24,440.7161207939694,83.66744383052304,23.930766767580128,18.70945719645805,1,-1,-1,-1
603,25,426.092277531656,145.95021148137147,52.67996825509046,51.40718861842683,1,-1,-1,-1
603,22,438.93428425605384,57.704920878614544,11.640417115266139,18.03907395800791,1,-1,-1,-1
604,23,369.7879709771228,65.93297213874408,24.529322425054367,18.819829954268613,1,-1,-1,-1
604,24,440.54121048958496,82.53914978944144,24.16921362598965,18.87948001292396,1,-1,-1,-1
604,25,425.6938890596821,141.39529133482844,54.03500929717319,52.51999210438656,1,-1,-1,-1
604,22,438.8794155370665,56.30678263012483,11.684771731385403,18.032470755350765,1,-1,-1,-1
605,23,370.5043559723277,65.12771724075566,24.3240873385546,18.757408154477965,1,-1,-1,-1
605,24,440.6490194269991,81.28760328825156,24.06489584752429,18.820887329699826,1,-1,-1,-1
605,25,426.7466685549897,138.71314270074444,52.53717852785062,50.66492566942325,1,-1,-1,-1
606,23,371.0595906224096,64.53358601538436,24.061769163889576,18.658515062521197,1,-1,-1,-1
606,24,441.09157351926865,80.64427965737477,23.515631344608266,18.35570147299812,1,-1,-1,-1
606,25,426.9066826298058,135.6563077630938,52.47830520486377,50.31166021770956,1,-1,-1,-1
606,22,438.42087673363625,56.77116678380271,10.7946470985426,16.57773862579865,1,-1,-1,-1
607,23,371.43303178423884,63.85519479764355,24.189898947775376,18.803198676585843,1,-1,-1,-1
607,24,440.99682549103227,79.65097271098477,23.736757693120293,18.51650048045974,1,-1,-1,-1
607,25,427.4975333121683,132.34004300596348,51.407151925311084,49.12134654463002,1,-1,-1,-1
607,22,438.04492881556354,55.88740793825206,10.917527579288567,16.71500113760182,1,-1,-1,-1
608,23,372.76453166803736,62.92595135177285,23.486969780191064,18.414626724996545,1,-1,-1,-1
608,24,441.41503654752677,78.98723727078008,22.813296480780085,17.762370083737473,1,-1,-1,-1
608,25,429.0431409209625,130.53748679569676,50.1949584342441,47.69519490161928,1,-1,-1,-1
608,22,438.1789235597818,55.535133308986474,10.652440021854739,16.43649257201138,1,-1,-1,-1
609,23,373.23790329533085,61.95830752128353,23.548787896668593,18.554930226127176,1,-1,-1,-1
609,24,441.6503479769796,78.54324965750469,22.227969885888434,17.29039706021023,1,-1,-1,-1
609,25,429.90924294131526,127.49559446710472,49.18823625927456,46.2008026917186,1,-1,-1,-1
609,22,438.1399060217349,55.15037897960988,10.809216757495017,16.759065082706293,1,-1,-1,-1
610,23,373.5847256632702,61.48415607173237,23.311647751811034,18.422473778772286,1,-1,-1,-1
610,24,441.30522598581047,77.14694092600628,23.2368100704329,18.083107856937733,1,-1,-1,-1
610,25,430.19103575543204,124.5627123115551,48.84280305244701,45.526699303936404,1,-1,-1,-1
610,26,86.88185223781102,344.3864990234375,138.37334996773734,98.88528442382812,1,-1,-1,-1
611,23,374.125636555231,61.0932973926116,22.54183882892485,17.839452061238003,1,-1,-1,-1
611,24,441.39083453661425,76.52728071115605,23.03549017115419,17.940728097788515,1,-1,-1,-1
611,25,429.9207877161853,122.07102503095429,49.38262323595804,45.948406215943486,1,-1,-1,-1
611,26,104.7058339838622,330.9339507212546,131.33208840765238,93.80455455311687,1,-1,-1,-1
612,23,374.3051816208942,60.01806918170229,22.643420353946883,18.014103420036975,1,-1,-1,-1
612,24,441.65407108300707,75.81464521303074,22.28072693226472,17.312466169539196,1,-1,-1,-1
612,25,431.06099119265883,119.53744830054293,47.35953963282118,43.708549925077186,1,-1,-1,-1
612,26,124.4753613210328,316.7800433347711,121.66009258301209,86.87096459500896,1,-1,-1,-1
613,23,374.51236478081347,59.14311493569091,23.32241161854117,18.6598356160532,1,-1,-1,-1
613,24,441.637427108875,74.8670295975169,22.206083032401402,17.270394183058823,1,-1,-1,-1
613,25,430.95260741338143,117.30084636077983,47.55256675403921,43.752488009771774,1,-1,-1,-1
613,26,142.33303060789535,303.74261563477313,113.08069059964313,80.68500371452502,1,-1,-1,-1
614,23,375.41957838075274,59.04480059284634,22.18676970926061,17.757882961419146,1,-1,-1,-1
614,24,441.9905112430129,74.29934084939619,21.70432289309281,16.866219678077417,1,-1,-1,-1
614,25,432.0070177725521,115.53261421097227,45.726276980939446,41.85912780597961,1,-1,-1,-1
614,26,158.9938567764621,292.3159229769737,105.23335187471561,74.97559484515132,1,-1,-1,-1
615,23,375.74628004054136,58.91278194150105,21.775763686417445,17.42912312614427,1,-1,-1,-1
615,24,441.5230824313292,72.6403314385893,22.64954498308593,17.664395126258796,1,-1,-1,-1
615,25,432.08079730513583,113.51952541098247,45.38711633028865,41.335034569231226,1,-1,-1,-1
615,26,173.6973852913899,282.3635576056685,97.2240208496156,69.09840647008187,1,-1,-1,-1
616,23,376.26015799229987,57.747551356293094,22.764408685028506,18.24761403180865,1,-1,-1,-1
616,24,441.91600615895373,72.2780347974999,21.687820207423187,16.87612411704984,1,-1,-1,-1
616,25,432.5257172830985,111.41512517314685,44.33599175627434,40.178147666462934,1,-1,-1,-1
616,26,187.25572869693642,271.379155692651,93.55045571233488,66.19295082817888,1,-1,-1,-1
617,23,376.93185364962306,56.873752368206794,22.300964146172713,17.976075073819317,1,-1,-1,-1
617,24,442.0890810849215,71.52803735621045,21.670672472097902,16.891700821867605,1,-1,-1,-1
617,25,432.7924400682994,109.64360630065367,44.038732853856054,39.78697359491766,1,-1,-1,-1
617,26,198.02475221465232,262.61751804455145,88.66850010259428,62.444093335427596,1,-1,-1,-1
618,23,377.2345427640641,56.410779087678314,22.223587427541062,17.972622165470842,1,-1,-1,-1
618,24,441.45127754973475,70.33979742552192,22.70493858097649,17.740387328993084,1,-1,-1,-1
618,25,433.0850021446502,107.28540413813727,43.658174714428036,39.31260326762302,1,-1,-1,-1
618,26,208.76152853643043,252.8764720253692,85.20218981494631,59.756518565905246,1,-1,-1,-1
619,23,377.51080471656644,55.89508229564196,22.077659048661733,17.89615747922143,1,-1,-1,-1
619,24,441.90596183805957,69.92761169498336,21.634824071644204,16.88785415802059,1,-1,-1,-1
619,25,433.6331256510484,105.47277923690534,43.142490289895335,38.681676736922874,1,-1,-1,-1
619,26,219.48135141655615,244.63090464339206,80.90702999080113,56.36469404621063,1,-1,-1,-1
620,23,377.96157055032006,55.262767744007064,22.037165294494162,17.933177661340068,1,-1,-1,-1
620,24,441.9758993382348,69.45397043846928,21.307224749865203,16.635246091342797,1,-1,-1,-1
